text,word_count
"affine scheme SpecZ contains an element for every prime number, and in addition the generic point (0). 76 Andreas Gathmann So far we have defined SpecR as a set. This is not particularly interesting, so let us move on and make SpecR into a topological space. This is done in the same way as for affine varieties. Definition 5.1.5. Let R be a ring. For every subset S ⊂ R, we define the zero locus of S to be the set Z(S) := {p ∈ SpecR ; f(p)",88
"to linear algebra: it is not true that every object of codimension d can be given by d equations. Even worse, if you are given d equations, it is in general a very difficult task to figure out what dimension their solution has. There do exist algorithms to find this out for any given set of polynomials, but they are so complicated that you will in general want to use a computer program to do that for you. This is a simple example of an application of computer",88
"2 Y1 Y2 −a a a=0 a=0 Example 5.2.4. Again let Y1 = Spec(R/I1) and Y2 = Spec(R/I2) be closed subschemes of of the affine scheme X = SpecR. Note that for affine varieties the ideal of the union of two closed subsets equals the intersection of their ideals (see exercise 1.4.1 (i)). So scheme-theoretically we just define the union Y1 ∪Y2 to be SpecR/(I1 ∩I2). The following lemma is the scheme-theoretic analogue of lemma 2.3.16. Lemma 5.2.5. Let X = SpecR be an affine scheme, and let",88
"0 ]) = p∗i∗(s(i ∗OP(−1))· [P 0 ]) = p∗(s(OP(−1))·i∗[P 0 ]) = p∗(s(OP(−1))·(c1(p ∗F 00)−c1(OP(−1)))· [P]). Subtracting these two equations from each other, we get c(F 00)·s(F)· [V]−s(F 0 )· [V] = p∗(s(OP(−1)) c(OP(−1))[P]) = p∗[P] = 0 for dimensional reasons. Step 2: rankF 00 > 1. Let Q = P(F 00∨) with projection map q : Q → X, and let L ∨ ⊂ q ∗F 00∨ be the universal line bundle. Then we get a commutative diagram of vector bundles on Q with exact rows",88
"graded parts. (ii) Although the sum over i in s(F) is formally infinite, it has of course only finitely many terms as Ak(X) is non-zero only for finitely many k. (iii) The homomorphism s(F) is in fact an isomorphism of vector spaces: by proposition 10.2.3 (i) it is given by a triangular matrix with ones on the diagonal (in the natural grading of A∗(X)). By (iii) it makes sense to define the total Chern class of F c(F) = ∑ i≥0 ci(F) to be the inverse homomorphism of",88
"have x2 6= 0 as the coordinates cannot be simultaneously zero. So there is only one point added at infinity, namely (0 : 0 : 1). It corresponds to the “vertical direction” in A 2 , which is the direction in which the parabola x2 = x 2 1 goes off to infinity (at both ends actually). For X˜ 2, the added points have again x0 = 0. This means that x1x2 = 0, which yields the two points (0 : 1 : 0) and (0 : 0",88
"coordinate ring R we will have a point for every prime ideal in R, and not just for every maximal ideal. These additional points are sometimes important, but quite often one can ignore this fact. Many textbooks will even adopt the convention that a point of a scheme is always meant to be a point in the old geometric sense (i. e. a maximal ideal). (iv) In contrast to (ii), the affine scheme SpecR[x] contains points that are not of the form (x−a) or (0), e. g. (x",88
"time to kill, you may try to prove this too.) 34 Andreas Gathmann Exercise 2.6.13. Let X and Y be prevarieties with affine open covers {Ui} and {Vj}, respectively. Construct the product prevariety X ×Y by glueing the affine varieties Ui ×Vj together. Moreover, show that there are projection morphisms πX : X ×Y → X and πY : X × Y → Y satisfying the “usual” universal property for products: given morphisms f : Z → X and g : Z → Y from any prevariety Z,",88
"every regular local ring (i. e. “the local ring of a scheme at a smooth point”) is a unique factorization 180 Andreas Gathmann domain. Actually, we can see from the above argument that it is enough that X is “smooth in codimension 1”, i. e. that its set of singular points has codimension at least 2 — or to express it algebraically, that its local rings OX,V at codimension-1 subvarieties V are regular.) Example 9.3.8. Finally let us discuss the relation between divisors and line bundles as observed",88
"6.5.7: it is just a parallelogram with opposite sides identified, i. e. a torus. This agrees with our earlier statements that a smooth plane cubic curve has genus 1, and that the genus should be thought of as the number of “holes” in the (real) surface. 6.6. Where to go from here. After having discussed some basic algebraic geometry we now want to sketch which important parts of the general theory are still missing in our framework. Example 6.6.1. Intersection theory. Let X ⊂ P n be a projective variety of dimension r, and let X1,...,Xr ⊂ P n be r hypersurfaces. If the hypersurfaces are in sufficiently general position, the intersection X1∩···∩Xr ∩X will be zero-dimensional. Bezout’s theorem then ´ tells us that the intersection consists",127
"is the permutation such that σ(j) < σ(i0) < ··· < σ(ip−1) then by αj,i0,...,ip−1 we mean (−1) σ ·ασ(j),σ(i0),...,σ(ip−1) . We claim that kd +dk : C k P → C k P is the identity. In fact, we have (dkα)i0,...,ip = αi0,...,ip − p ∑ k=1 (−1) k αj,i0,...,ik−1 ,ik+1 ,...,ip and (kdα)i0,...,ip = p ∑ k=1 (−1) k αj,i0,...,ik−1 ,ik+1 ,...,ip from which the claim follows. 8. Cohomology of sheaves 163 Finally we can now prove that the sequence (∗) is exact at any point P: we know already that imd k−1 ⊂ kerd k as d k ◦ d k−1 = 0. Conversely, if α ∈ kerd k , i. e. dα = 0, then α = (kd +dk)(α) = d(kα), i. e.",127
"by definition of the pull-back we have q ∗ [0] = [Y˜]+[P] and q ∗ [∞] = [Y], so we get the equality r ∑ k=0 (−1) k ch(Fi |Y˜)· [Y˜] + r ∑ k=0 (−1) k ch(Fi |P)· [P] = r ∑ k=0 (−1) k ch(Fi |Y )· [Y] (2) in A∗(M)⊗Q. But note that the restriction to Y˜ of the sheaf iX ∗ p ∗ X F in (1) is the zero sheaf as X ×P 1 ∩Y˜ = 0/ in M. So the sequence 0 → Fr |Y˜ → ··· → F1|Y˜ → F0|Y˜ → 0 is exact, which means that the first sum in (2) vanishes. The second sum in (2) is precisely ch(F) td(NX/Y ) · [X] by example 10.5.7. So we",127
"be surjective in general. We have however already met a case in which the induced map on global sections is exact: if X = SpecR is an affine scheme and Fi = M˜ i for some R-modules Mi are quasicoherent sheaves on X then by lemma 7.2.7 (ii) the sequence 0 → F1 → F2 → F3 → 0 150 Andreas Gathmann is exact if and only if the sequence 0 → Γ(F1) → Γ(F2) → Γ(F3) → 0 is exact (note that Γ(Fi) = Mi by proposition 7.2.2 (ii)). We have mentioned already that essentially all sheaves occurring in practice are quasi-coherent, so we will assume this from now on for the rest of this chapter. The conclusion is that we know that taking global sections",127
"The 27 lines on a smooth cubic surface. As an application of the theory that we have developed so far, we now want to study lines on cubic surfaces in P 3 . We have already mentioned in example 0.1.7 that every smooth cubic surface has exactly 27 lines on it. We now want to show this. We also want to study the configuration of these lines, and show that every smooth cubic surface is birational to P 2 . The results of this section will not be needed later on. Therefore we will not give all the proofs in every detail here. The goal of this section is rather to give an idea of what can be done with our current methods. First let us recall",127
"X 99K L1 ×L2 and L1 ×L2 99K X show that X is birational to P 1 ×P 1 and hence to P 2 : “X 99K L1 ×L2”: By exercise 3.5.1, for every point P not on L1 or L2 there is a unique line L(P) in P 3 through L1, L2 and P. Take the rational map P 7→ (L1 ∩L(P),L2 ∩L(P)) that is obviously well-defined away from L1 ∪L2. “L1 ×L2 99K X”: Map any pair of points (P,Q) ∈ L1 ×L2 to the third intersection point of X with the line PQ. This is well-defined whenever PQ is not contained in X. Proposition 4.5.7. Any smooth cubic surface in P 3 is isomorphic to P 1 ×P 1 blown up in 5 (suitably",127
"(one-dimensional) projective variety X in H = P 2 : x0 L1 L2 /A3 H X C(X) 40 Andreas Gathmann (C(X) consists only of the “boundary” of the cone, not of the “interior”.) Note that C(X) contains the two lines L1 and L2, which correspond to “points at infinity” of the projective space P 2 . Lemma 3.2.4. (i) Let I ( k[x0,..., xn] be a homogeneous ideal. If X = Zp(I) ⊂ P n , then C(X) = Za(I) ⊂ A n+1 . (ii) Conversely, if X ⊂ P n is a projective algebraic set and I(X) ⊂ k[x0,..., xn] is its homogeneous ideal, then I(C(X)) = I(X). In other words, there is a one-to-one correspondence between projective algebraic sets in P n and affine cones",127
"We have also seen above that in an affine scheme SpecR the ring R corresponds to what is the coordinate ring A(X) of an affine variety. Moreover we know by remark 2.3.14 that the coordinate ring of an affine variety is a finitely generated k-algebra that is a domain. So we have to write down conditions on a scheme that reflect the property that its local patches SpecR are not made from arbitrary rings, but rather from finitely generated k-algebras that are domains. Definition 5.3.4. Let Y be a scheme. A scheme over Y is a scheme X together with a morphism X → Y. A morphism of schemes X1, X2 over Y is a morphism of schemes X1 → X2 such that X1 / X2 ",127
"sequence of sheaves 0 → M˜ 1 → M˜ 2 → M˜ 3 → 0 is exact on X. (iii) For any R-modules M,N we have M˜ ⊕N˜ = (M ⊕N)˜. (iv) For any R-modules M,N we have M˜ ⊗N˜ = (M ⊗N)˜. (v) For any R-module M we have (M˜) ∨ = (M∨)˜. In particular, kernels, cokernels, direct sums, tensor products, and duals of quasi-coherent sheaves are again quasi-coherent on any scheme X. Proof. (i): Given a morphism M˜ → N˜ , taking global sections gives an R-module homomorphism M → N by proposition 7.2.2 (ii). Conversely, an R-module homomorphism M → N gives rise to morphisms between the stalks Mp → Np for all p, and therefore by definition determines a morphism M˜ → N˜",127
"and Y ⊂ A n be affine varieties, and let f : X → Y be a polynomial map, i. e. a map that can be written as f(P) = (f1(P),..., fn(P)) with fi ∈ k[x1,..., xm]. As f then pulls back polynomials to polynomials, we conclude first of all that f is continuous. Moreover, it then follows from lemma 2.3.4 (ii) that f is a morphism. In fact, we will show now that all morphisms between affine varieties are of this form. Lemma 2.3.7. Let X ⊂ A n and Y ⊂ A m be affine varieties. There is a one-to-one correspondence between morphisms f : X → Y and k-algebra homomorphisms f ∗ : A(Y) → A(X). Proof. Any morphism f : X → Y",127
"through any N given points. But N = d 2  −1 = d 2 2 − d 2 −1 is precisely the number of points we have. (Compare this argument to exercise 3.5.8 and the parametrization of cubic surfaces at the beginning of section 4.5.) Now compute the degree of the intersection scheme C ∩C 0 . By Bezout’s theorem, it ´ must be degC · degC 0 = d(d − 2). Counting the intersection points, we see that we have the d − 3 points Qi , and the d−1 2  + 1 points Pj that count with multiplicity at least 2 as they are singular points of C (see example 6.2.3). So we get deg(C∩C 0 ) ≥ (d −3) +2 d −1 2  +1  = d 2 −2d +1 > degC· degC 0 . By Bezout’s theorem it follows that ´ C and C 0 must have a common component. But C is irreducible of degree degC > degC",166
"the dual case to definition 7.1.7, namely cokernels. Again let f : F1 → F2 be a morphism of sheaves of e. g. Abelian groups on a topological space X. As above we define a presheaf coker0 f by setting (coker0 f)(U) = coker(fU : F1(U) → F2(U)) = F2(U)/im fU . Note however that coker0 f is not a sheaf. To see this, consider the following example. Let X = A 1\{0}, Y = A 2\{0}, and let i : X → Y be the inclusion morphism (x1) 7→ (x1,0). Let i # : OY → i∗OX be the induced morphisms of sheaves on Y of example 7.1.6, and consider the presheaf coker0 i # on Y. Look at the cover of Y by the affine open subsets U1 = {x1 6= 0} ⊂ Y and U2 = {x2 6= 0} ⊂ Y. Then the maps k  x1, 1 x1 , x2  = OY (U1) → OX (U1 ∩X) = k  x1,",166
") → H 0 (Y,TX |Y ) → H 0 (Y,NY/X ), but exactness need not be preserved in the last term: a surjective map E → F of vector bundles need not give rise to a surjective map H 0 (X,E) → H 0 (X,F) of global sections. An example is easily found: consider the morphism of vector bundles O ⊕O → O(2), (ϕ1,ϕ2) 7→ x 2 0ϕ1 +x 2 1ϕ2 on P 1 . This is obviously surjective in every fiber — for every point P = (x0 : x1) ∈ P 1 at least one of the coordinates is non-zero, so by picking suitable ϕ1(P) and ϕ2(P) we can get any number for x 2 0ϕ1(P) +x 2 1ϕ2(P). But the corresponding morphism of global sections H 0 (P 1 ,O ⊕O) → H 0 (P 1 ,O(2)) cannot be surjective simply for dimensional reasons, as the dimensions of these vector spaces are 2 and 3, respectively. It turns out however that there",166
"line bundle quotients Li . Then we can set αi = c1(Li), and the decomposition c(F) = ∏ r i=1 (1+αi) becomes an actual equation (and not just a formal one). The αi are usually called the Chern roots of F. Using the splitting construction and Chern roots, one can compute the Chern classes of almost any bundle that is constructed from other known bundles by standard operations: Proposition 10.3.10. Let X be a scheme, and let F and F0 be vector bundles with Chern roots (αi)i and (α 0 j )j , respectively. Then: (i) F ∨ has Chern roots (−αi)i . (ii) F ⊗F 0 has Chern roots (αi +α 0 j )i, j . (iii) S kF has Chern roots (αi1 +···+αik )i1≤···≤ik . (iv) Λ kF has Chern roots (αi1 +···+αik )i1<···<ik . Proof. (i): If F has a filtration 0 = F0 ⊂ F1 ⊂ ··· ⊂ Fr = F with line bundle quotients Li = Fi/Fi−1, then F ∨ has",166
"in this sequence is a 7→ (a,a) as it is the evaluation of the constant function a at the points P and Q. The second morphism is given by the “left, down, left” procedure of part (iii) of the proof of lemma 8.2.2 in the following diagram: 0 /C 0 (O(−2)) /  C 0 (O) /  C 0 (kP ⊕kQ) /  0 0 /C 1 (O(−2)) /C 1 (O) /C 1 (kP ⊕kQ) /0 Starting with any element (a,b) ∈ C 0 (kP ⊕kQ) we can find an inverse image in C 0 (O) = O(U0)×O(U1) (with Ui = {xi 6= 0}, namely the pair of constant functions (b,a) (as P ∈U1 and Q ∈ U0). Going down in the diagram yields the function a − b ∈ O(U0 ∩U1) by the definition of the boundary operator. Recalling that the morphism from O(−2) to O is given by multiplication with x0x1, we find that a−b x0x1 is the element in C 1 (O(−2))",166
"geometry: let P ∈C1 ∩C2 be a point. Then: (i) If C1 and C2 are smooth at P and have different tangent lines at P then P counts with multiplicity 1 (we say: the intersection multiplicity of C1 and C2 at P is 1). 6. First applications of scheme theory 97 (ii) IfC1 andC2 are smooth at P and are tangent to each other at P then the intersection multiplicity at P is at least 2. (iii) If C1 is singular and C2 is smooth at P then the intersection multiplicity at P is at least 2. (iv) If C1 and C2 are singular at P then the intersection multiplicity at P is at least 3. The key to proving these statements is the following. As the computation is local around P we can assume that the curves are affine in A 2 , that P = (0,0) is the origin, and that the two curves are given as the zero locus of one equation C1",166
"if and only if 3 P = P0. It then follows by corollary 6.4.4 that there are exactly 9 3-torsion points in PicC. Corollary 6.4.7. Let C ⊂ P 2 be a smooth cubic curve. Then any line through two inflection points of C passes through a third inflection point of C. Proof. Choose an inflection point P0 ∈ C as the zero element for the group structure on C. Now let P and Q be two inflection points, and let R = ϕ(P,Q) be the third intersection point of PQ with C. Then P+Q+R is the divisor of a linear function and hence equal to 3P0 in PicC. It follows that 3(R−P0) = 3(2P0 −P−Q) = 3(P0 −P) +3(P0 −Q) = 0 ∈ PicC. So 3 R = P0, i. e. R is an inflection point by lemma 6.4.6. Example 6.4.8. There is an interesting application of the group structure on a cubic curve to cryptography. The key observation is that “multiplication is easy, but",166
"so the relation f = 0 can be used to restrict the degrees in x2 of functions on X to at most d −1. Hence we get OX (U0 ∩U1) = ( x i 2 x j 0 x k 1 ; 0 ≤ i ≤ d −1 and i = j +k ) and OX (U0) = ( x i 2 x j 0 x k 1 ; 0 ≤ i ≤ d −1, k ≤ 0, and i = j +k ) (and similarly for OX (U1)). We conclude that H 1 (X,OX ) = ( x i 2 x j 0 x k 1 ; 0 ≤ i ≤ d −1, j > 0, k > 0, and i = j +k ) . To compute the dimension of this space note that for a given value of i (which can run from 0 to d −1) we get i−1 choices of j and k (namely (1,i−1),(2,i−2),...,(i−1,1)). So the total dimension is h",166
"00(s,t) h 00(s,t) with degg 00 −degh 00 = 2, so the result we get is f ∗OY (1) = OX (2). In the same way one shows that f ∗OY (n) = OX (dn) for all n ∈ Z and any morphism f : X → Y between projective schemes that is given by a collection of homogeneous polynomials of degree d. We have seen now that most sheaves occurring in practice are in fact quasi-coherent. So when we talk about sheaves from now on, we will usually think of quasi-coherent sheaves. This has the advantage that, on affine open subsets, sheaves (that form a somewhat complicated object) are essentially replaced by modules, which are usually much easier to handle. 7.3. Locally free sheaves. We now come to the discussion of locally free sheaves, i. e. sheaves that are locally just a finite direct sum of copies of the structure sheaf. These are the most important and best-behaved sheaves one can imagine. Definition 7.3.1. Let",166
"birational varieties), namely blow-ups. Construction 4.3.2. Let X ⊂ A n be an affine variety, and let f0,..., fr ∈ k[x1,..., xn] be polynomial functions that do not vanish identically on X. Then U = X\Z(f0,..., fr) is a non-empty open subset of X, and there is a well-defined morphism f : U → P r ,P 7→ (f0(P) : ··· : fr(P)). Now consider the graph Γ = {(P, f(P)) ; P ∈ U} ⊂ X ×P r which is isomorphic to U (with inverse morphism (P,Q) 7→ P). Note that Γ is in general not closed in X ×P r , because the points in X\U where (f0 : ··· : fr) is ill-defined as a point in P r are “missing”. The closure of Γ in X ×P r is called the blow-up of X in (f0,..., fr); we denote it by X˜. It is a closed subset of X × P r , and it is irreducible as Γ is; so it",166
"the points 1,...,2n, we go from one copy of the plane to the other. The way to draw this topologically is to cut the two planes along the lines [1,2],...,[2n−1,2n], and to glue the two planes along these lines as in this picture (lines marked with the same letter are to be identified): 2 Andreas Gathmann C C A B C D E F A B C D E F 2 3 4 5 6 1 1 2 3 4 5 6 glue To make the picture a little nicer, we can compactify our set by adding two points at infinity, in the same way as we go from C to C∞ by adding a point ∞. If we do this here, we end up with a compact surface with n−1 handles: add points at infinity Such an object is called a surface of genus n − 1; the example above shows a surface of genus 2. Example 0.1.2. Example 0.1.1 is a little “cheated” because we said before that we want to figure out the geometric structure of equations that we cannot solve explicitly. In the example however, the polynomial equation was chosen so that we could solve it, and in fact we used",205
"show that a global object ΩX/Y exists that restricts to the old definition 7.4.1 on affine open subsets. For applications, we will always use definition 7.4.1 and example 7.4.2 on open subsets. Remark 7.4.9. The sheaf ΩX/Y is always quasi-coherent: on affine open subsets it restricts to the sheaf associated to the module ΩR/S constructed above. Remark 7.4.10. Any morphism f : X → Y of schemes over a field induces a morphism of sheaves f ∗ΩY → ΩX on X that is just given by dϕ 7→ d(f ∗ϕ) = d(ϕ◦ f) for any function ϕ on Y. Proposition 7.4.11. An n-dimensional scheme X (of finite type over an algebraically closed field, e. g. a variety) is smooth if and only if ΩX is locally free of rank n. (Actually, this is a local statement: P ∈ X is a smooth point of X if and only if ΩX is (locally) free in a neighborhood of P.) Proof. One direction is obvious: if ΩX is locally free of rank n then its fibers at any point P, i. e. the cotangent spaces T ∨ X,P , have dimension n. By definition this means that P is a smooth point of X. Now let us",205
"1 (F ) d 1 −→ C 2 (F ) d 2 −→ ··· such that d p+1 ◦ d p = 0 at every step. Such a sequence is usually called a complex of Abelian groups. The maps d p are then called the boundary operators. Definition 8.1.4. Let F be a sheaf on a scheme X. Pick an affine open cover {Ui} of X and consider the associated groups C p (F ) and homomorphisms d p : C p (F ) → C p+1 (F ) for p ≥ 0. We define the p-th cohomology group of F to be H p (X,F ) = kerd p /imd p−1 with the convention that C p (F ) and d p are zero for p < 0. Note that this is well-defined as imd p−1 ⊂ kerd p by lemma 8.1.3. If X is a scheme over a field k then the cohomology groups will be vector spaces over k. The dimension of the cohomology groups H i (X,F ) as a k-vector space is then denoted h i (X,F ). Remark 8.1.5. The definition of the cohomology groups as it stands depends on the choice of the affine open cover of X.",205
"have now used a linear projection to map the real 3-dimensional space onto the drawing plane. We see that there are some lines contained in S. In fact, one can show that every smooth cubic surface has exactly 27 lines on it (see section 4.5 for details). This is another sort of question that one can ask about the solutions of polynomial equations, and that is not of topological nature: do they contain curves with special properties (in this case lines), and if so, how many? This branch of algebraic geometry is usually called enumerative geometry. Remark 0.1.8. It is probably surprising that algebraic geometry, in particular enumerative geometry, is very much related to theoretical physics. In fact, many results in enumerative geometry have been found by physicists first. Why are physicists interested e. g. in the number of lines on the cubic surface? We try to give a short answer to this (that is necessarily vague and incomplete): There is a branch of theoretical physics called string theory whose underlying idea is that the elementary 0. Introduction 5 particles (electrons, quarks,. . . ) might not be point-like, but rather one-dimensional objects (the so-called strings), that are just so small that their one-dimensional structure",205
"in the fiber q −1 (0). The following picture illustrates the geometric situation. 208 Andreas Gathmann IP 1 IP X/Y +OX (N ) 8 0 Y X X X Y Y ~ M q P= The idea of the proof is now simply the following: we have to prove an equality in the Chow groups, i. e. modulo rational equivalence. The fibers q −1 (0) and q −1 (∞) are rationally equivalent as they are the zero resp. pole locus of a rational function on the base P 1 , so they are effectively “the same” for intersection-theoretic purposes. But example 10.5.7 shows that the proposition is true in the fiber q −1 (0), so it should be true in the fiber q −1 (∞) as well. To be more precise, let F be a sheaf on X as in the proposition. Denote by pX : X ×P 1 → X the projection, and by iX : X ×P 1 → M the inclusion discussed above. Then iX ∗ p ∗ X F is a coherent sheaf on M that can be thought of as “the sheaf F on X in every fiber of q”. By lemma 10.5.3 we can choose a locally free resolution",205
"Zn−1(X). Obviously, the Weil divisors form an Abelian group. Two Weil divisors are called linearly equivalent if they define the same class in An−1(X). The quotient group An−1(X) is called the group of Weil divisor classes. (ii) Let KX be the sheaf of rational functions on X, and denote by K ∗ X the subsheaf of invertible elements (i. e. of those functions that are not identically zero on any component of X). Note that K ∗ X is a sheaf of Abelian groups, with the group structure given by multiplication of rational functions. Similarly, let O ∗ X be the sheaf of invertible elements of OX (i. e. of the regular functions that are nowhere zero). Note that O ∗ X is a sheaf of Abelian groups under multiplication as well. In fact, O ∗ X is a subsheaf of K ∗ X . A Cartier divisor on X is a global section of the sheaf K ∗ X /O ∗ X . Obviously, the Cartier divisors form an Abelian group under multiplication, denoted DivX. In analogy to Weil divisors the group structure on DivX is usually written additively however. A Cartier divisor is called linearly equivalent to zero if it is induced by",205
"move the first H to a different line H 0 which is linearly equivalent to H. So we see that H · H = H 0 · H = 1, a 182 Andreas Gathmann H 0 ∩H is just one point. Note however that it may not always be possible to find such a linearly equivalent divisor that makes the intersection have the expected dimension. (ii) If the strategy of (i) does not work or one does not want to apply it, there is also a different description of the intersection product for which no moving of W is necessary. Let us assume for simplicity that W is smooth. By the analogue of remark 7.4.17 for general hypersurfaces the bundle i ∗OX (W) (where i : V → X is the inclusion morphism) is precisely the restriction to V of the normal bundle NW/X of W in X. By definition 9.4.1 the intersection product W ·V is then the Weil divisor associated to this bundle, i. e. the locus of zeros minus poles of a rational section of the normal bundle NW/X restricted to V. X P1 P2 V=W W V. [ P1 ] +[ P2 = ] Note that we can consider this procedure",205
"⊂ P 0 ⊂ P 1 ⊂ ··· ⊂ P n = X. We claim that then Ak(X) is isomorphic to Z ak modulo some (possibly trivial) subgroup, where Z ak is generated by the classes of the closures of the ak copies of A k mentioned above. We will prove this by induction on dimX, the case of dimension 0 being obvious. In fact, consider the exact sequence of lemma 9.1.13 Ak(Xn−1) → Ak(X) → ⊕an i=1Ak(A n ) → 0. Note that Xn−1 itself is a scheme with a filtration 0/ = X−1 ⊂ X0 ⊂ ··· ⊂ Xn−1 as above. So it follows that: (i) For k < n we have Ak(A n ) = 0, so Ak(X) is generated by Ak(Xn−1). Hence the claim follows from the induction hypothesis. (ii) For k ≥ n we have Ak(Xn−1) = 0, so An(X) ∼= ⊕ an i=1Ak(A n ) is generated by the classes of the closures of the an copies of A n in X\Xn−1. 9. Intersection theory 171 This proves the claim. In fact, one can show that Ak(X) is always isomorphic to Z ak if X has a stratification by affine spaces as above (see [F] example 1.9.1). In particular,",205
"= I(X) = I(C(X)) = I(Za(I)) = √ I by lemma 3.2.4 and the affine Nullstellensatz of proposition 1.2.9 (iii). (iv): If Zp(I) is empty, then Za(I) is either empty or just the origin. So corollary 1.2.10 tells us that I = (1) or √ I = (x0,..., xn). In any case, this means that x ki i ∈ I for some ki , so (x0,..., xn) k0+···+kn ⊂ I. Theorem 3.2.6. There is a one-to-one inclusion-reversing correspondence between algebraic sets in P n and homogeneous radical ideals in k[x0,..., xn] not equal to (x0,..., xn), given by the operations Z(·) and I(·). Proof. Immediately from proposition 3.2.5. 3.3. Projective varieties as ringed spaces. So far we have defined projective varieties as topological spaces. Of course we want to make them into ringed spaces and finally show that they are varieties in the sense of definitions 2.4.1 and 2.5.1. So let X ⊂ P n be a projective variety. First of all we have to make X into a ringed space whose structure sheaf is a sheaf of k-valued functions. The construction is completely analogous to the affine case discussed in section 2.1. Definition 3.3.1. The ring S(X) := k[x0,..., xn]/I(X) is called the homogeneous",205
"1−exp(−αi) , where the expressions in the αi are to be understood as formal power series, i. e. exp(αi) = 1+αi + 1 2 α 2 i + 1 6 α 3 i +··· and αi 1−exp(−αi) = 1+ 1 2 αi + 1 12 α 2 i +··· . Remark 10.4.3. As usual we can expand the definition of ch(F) and td(F) to get symmetric polynomials in the Chern roots which can then be written as polynomials (with rational coefficients) in the Chern classes ci = ci(F) of F. Explicitly, ch(F) = r +c1 + 1 2 (c 2 1 −2c2) + 1 6 (c 3 1 −3c1c2 +3c3) +··· and td(F) = 1+ 1 2 c1 + 1 12 (c 2 1 +c2) + 1 24 c1c2 +··· . Remark 10.4.4. If 0 → F 0 → F → F 00 → 0 is an exact sequence of vector bundles on X then the Chern roots of F are just the union of the Chern roots of F 0 and F 00. So we see that ch(F) = ch(F 0 ) +ch(F 00) and td(F) = td(F 0 )·td(F 00). We can now state the Hirzebruch-Riemann-Roch theorem: Theorem 10.4.5. (Hirzebruch-Riemann-Roch theorem) Let F",205
